#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
2590	-530921.9470249293	106766.49097812778	-424155.4560468015	297.54250972705023	520.7053991851786	0.8219090315337276
2600	-531077.9470249293	106879.89792693243	-424198.0490979969	297.85855821622215	520.7053991851786	0.8219090315337276
2610	-531392.1970249293	107250.23694567342	-424141.9600792559	298.8906386009621	520.7053991851786	0.8219090315337276
2620	-530753.9470249293	106585.94090418756	-424168.0061207418	297.03934322190975	520.7053991851786	0.8219090315337276
2630	-530532.9470249293	106564.6954891039	-423968.25153582543	296.9801353743326	520.7053991851786	0.8219090315337276
2640	-530454.9470249293	106443.29014807474	-424011.6568768546	296.64179654224074	520.7053991851786	0.8219090315337276
2650	-530728.6970249293	106924.86234693025	-423803.8346779991	297.98386744247847	520.7053991851786	0.8219090315337276
2660	-531019.1970249293	107332.62766299534	-423686.569361934	299.1202494141076	520.7053991851786	0.8219090315337276
2670	-530809.9470249293	107223.45114806597	-423586.49587686337	298.81599052203643	520.7053991851786	0.8219090315337276
2680	-530494.4470249293	106747.83584694064	-423746.6111779887	297.4905206197764	520.7053991851786	0.8219090315337276
2690	-530445.6970249293	106653.33501771808	-423792.36200721125	297.2271607056258	520.7053991851786	0.8219090315337276
2700	-531235.9470249293	107471.76833172987	-423764.1786931995	299.50801399643194	520.7053991851786	0.8219090315337276
2710	-530178.9470249293	106663.62637282404	-423515.32065210526	297.25584119890294	520.7053991851786	0.8219090315337276
2720	-529622.4470249293	106239.79106737021	-423382.6559575591	296.07467453003204	520.7053991851786	0.8219090315337276
2730	-530157.9470249293	106774.58243745274	-423383.3645874766	297.56505943429306	520.7053991851786	0.8219090315337276
2740	-529979.4470249293	106455.30032472208	-423524.14670020726	296.675267138391	520.7053991851786	0.8219090315337276
2750	-529863.4470249293	106389.93160668015	-423473.5154182492	296.49309413405564	520.7053991851786	0.8219090315337276
2760	-530116.4470249293	106724.91917632919	-423391.5278486002	297.42665522881106	520.7053991851786	0.8219090315337276
2770	-529819.9470249293	106434.25968565978	-423385.68733926956	296.61662997147187	520.7053991851786	0.8219090315337276
2780	-530035.4470249293	106988.64765017762	-423046.79937475175	298.16162770263173	520.7053991851786	0.8219090315337276
2790	-530141.4470249293	106918.93568837337	-423222.51133655594	297.96735071662977	520.7053991851786	0.8219090315337276
2800	-530296.4470249293	106994.64319135601	-423301.80383357336	298.17833639421696	520.7053991851786	0.8219090315337276
2810	-530438.1970249293	107178.11557899683	-423260.0814459325	298.68964695789793	520.7053991851786	0.8219090315337276
2820	-530769.4470249293	107701.78147463215	-423067.6655502972	300.1490268009398	520.7053991851786	0.8219090315337276
2830	-529766.9470249293	106864.10504305782	-422902.8419818715	297.81454577129836	520.7053991851786	0.8219090315337276
2840	-530272.9470249293	107382.48691335483	-422890.4601115745	299.2591998127688	520.7053991851786	0.8219090315337276
2850	-530395.9470249293	107523.29189883242	-422872.6551260969	299.6516026011087	520.7053991851786	0.8219090315337276
2860	-530278.9470249293	107209.01907425496	-423069.9279506744	298.7757704546449	520.7053991851786	0.8219090315337276
2870	-530272.4470249293	107396.32942187766	-422876.1176030517	299.29777684840116	520.7053991851786	0.8219090315337276
2880	-530168.4470249293	107254.98222657377	-422913.4647983556	298.90386300101045	520.7053991851786	0.8219090315337276
2890	-528968.4470249293	106020.33512922592	-422948.1118957034	295.46308310268677	520.7053991851786	0.8219090315337276
2900	-530031.4470249293	107211.79201612338	-422819.655008806	298.78349823585506	520.7053991851786	0.8219090315337276
2910	-530441.1970249293	107241.77385820047	-423199.42316672887	298.8670532207209	520.7053991851786	0.8219090315337276
2920	-530515.9470249293	107351.12844149303	-423164.8185834363	299.17180836313435	520.7053991851786	0.8219090315337276
2930	-530274.6970249293	106920.8290586319	-423353.86796629743	297.9726272611093	520.7053991851786	0.8219090315337276
2940	-530289.4470249293	106745.3940721904	-423544.05295273894	297.48371575262456	520.7053991851786	0.8219090315337276
2950	-530133.4470249293	106749.28475128699	-423384.1622736424	297.49455850311995	520.7053991851786	0.8219090315337276
2960	-529594.9470249293	106355.10329758376	-423239.8437273456	296.3960327583079	520.7053991851786	0.8219090315337276
2970	-529706.9470249293	106292.05688305893	-423414.8901418704	296.2203316723665	520.7053991851786	0.8219090315337276
2980	-530176.4470249293	106708.5996343125	-423467.84739061684	297.38117506509343	520.7053991851786	0.8219090315337276
2990	-530189.4470249293	106718.27190250944	-423471.1751224199	297.40813025419544	520.7053991851786	0.8219090315337276
3000	-530718.9470249293	107137.18697717079	-423581.7600477586	298.57558496339595	520.7053991851786	0.8219090315337276
3010	-529784.4470249293	106093.9451592594	-423690.50186566997	295.66822343161016	520.7053991851786	0.8219090315337276
3020	-530124.4470249293	106407.06060820419	-423717.3864167251	296.54083014238455	520.7053991851786	0.8219090315337276
3030	-530046.1970249293	106366.1530885573	-423680.04393637204	296.4268269008156	520.7053991851786	0.8219090315337276
3040	-530722.1970249293	107051.74239282147	-423670.45463210787	298.3374634719339	520.7053991851786	0.8219090315337276
3050	-530065.6970249293	106684.71262392076	-423380.9844010086	297.31460547985444	520.7053991851786	0.8219090315337276
3060	-530385.4470249293	107126.1834962006	-423259.26352872874	298.5449198800574	520.7053991851786	0.8219090315337276
3070	-530406.6970249293	106874.55556712142	-423532.1414578079	297.84366984505374	520.7053991851786	0.8219090315337276
3080	-530369.9470249293	106668.65713127691	-423701.2898936524	297.2698611829089	520.7053991851786	0.8219090315337276
3090	-530851.4470249293	106994.55210839637	-423856.89491653297	298.1780825594027	520.7053991851786	0.8219090315337276
3100	-530524.6970249293	106588.57376022101	-423936.1232647083	297.0466806044983	520.7053991851786	0.8219090315337276
3110	-530507.9470249293	106659.86706338637	-423848.079961543	297.24536455632824	520.7053991851786	0.8219090315337276
3120	-530589.4470249293	106757.3687183845	-423832.0783065448	297.51708733062674	520.7053991851786	0.8219090315337276
3130	-530814.9470249293	107061.74769474124	-423753.1993301881	298.36534677704685	520.7053991851786	0.8219090315337276
3140	-531329.9470249293	107710.9407102514	-423619.00631467794	300.1745522436922	520.7053991851786	0.8219090315337276
3150	-530253.9470249293	106535.09494033002	-423718.8520845993	296.8976429978313	520.7053991851786	0.8219090315337276
3160	-530734.9470249293	107235.05933791219	-423499.88768701715	298.84834084008645	520.7053991851786	0.8219090315337276
3170	-530622.4470249293	107098.78029767668	-423523.66672725265	298.4685511955699	520.7053991851786	0.8219090315337276
3180	-531016.6970249293	107212.52992965898	-423804.16709527036	298.78555469236437	520.7053991851786	0.8219090315337276
3190	-530267.1970249293	106085.76065351744	-424181.4363714119	295.6454144176862	520.7053991851786	0.8219090315337276
3200	-531473.4470249293	107455.89984641806	-424017.5471785113	299.46379086142036	520.7053991851786	0.8219090315337276
3210	-531089.4470249293	106850.68218029995	-424238.7648446294	297.77713822670165	520.7053991851786	0.8219090315337276
3220	-530937.9470249293	106614.3465798304	-424323.60044509894	297.1185056627077	520.7053991851786	0.8219090315337276
3230	-531045.4470249293	106844.3459653299	-424201.10105959943	297.75948012735716	520.7053991851786	0.8219090315337276
3240	-530579.4470249293	106608.26393391663	-423971.1830910127	297.10155422303427	520.7053991851786	0.8219090315337276
3250	-530927.4470249293	106906.05391775205	-424021.3931071773	297.93145111624693	520.7053991851786	0.8219090315337276
3260	-531520.4470249293	107299.69471623804	-424220.75230869127	299.028470134475	520.7053991851786	0.8219090315337276
3270	-531012.9470249293	106577.77150412858	-424435.17552080075	297.0165763053028	520.7053991851786	0.8219090315337276
3280	-531008.6970249293	106555.21276704474	-424453.4842578846	296.9537084224427	520.7053991851786	0.8219090315337276
3290	-531527.9470249293	107122.67507121462	-424405.2719537147	298.5351424155557	520.7053991851786	0.8219090315337276
3300	-531118.9470249293	106665.47710754961	-424453.4699173797	297.2609989244218	520.7053991851786	0.8219090315337276
3310	-530989.9470249293	106749.30163241294	-424240.6453925164	297.4946055483355	520.7053991851786	0.8219090315337276
3320	-531116.4470249293	106725.56977490138	-424390.87725002796	297.4284683513575	520.7053991851786	0.8219090315337276
3330	-531351.4470249293	106931.29779205294	-424420.14923287637	298.0018020816661	520.7053991851786	0.8219090315337276
3340	-530503.1970249293	106277.8376078633	-424225.35941706604	296.18070464342287	520.7053991851786	0.8219090315337276
3350	-530930.6970249293	106706.80933876662	-424223.8876861627	297.3761857746803	520.7053991851786	0.8219090315337276
3360	-530623.6970249293	106263.90329360962	-424359.7937313197	296.1418717587192	520.7053991851786	0.8219090315337276
3370	-531054.4470249293	106854.50764899945	-424199.9393759299	297.7877992454099	520.7053991851786	0.8219090315337276
3380	-531880.4470249293	107859.5130955251	-424020.93392940424	300.58860163302285	520.7053991851786	0.8219090315337276
3390	-531656.4470249293	107458.59229185863	-424197.8547330707	299.47129431092355	520.7053991851786	0.8219090315337276
3400	-531215.4470249293	107184.71102647367	-424030.73599845567	298.7080275001172	520.7053991851786	0.8219090315337276
3410	-530410.4470249293	106620.56795363239	-423789.87907129695	297.1358437166049	520.7053991851786	0.8219090315337276
3420	-531156.1970249293	107458.91124006966	-423697.2857848597	299.47218317268454	520.7053991851786	0.8219090315337276
3430	-531020.4470249293	107155.8723922841	-423864.57463264524	298.62765846751853	520.7053991851786	0.8219090315337276
3440	-530283.9470249293	106662.22626948569	-423621.7207554437	297.2519393167922	520.7053991851786	0.8219090315337276
3450	-530179.9470249293	106362.59148969423	-423817.35553523514	296.4169012485379	520.7053991851786	0.8219090315337276
3460	-530673.9470249293	106985.5946014658	-423688.35242346354	298.1531193048403	520.7053991851786	0.8219090315337276
3470	-530678.4470249293	107050.72212972911	-423627.7248952002	298.33462014873106	520.7053991851786	0.8219090315337276
3480	-530115.1970249293	106379.05334446451	-423736.1436804648	296.46277801697187	520.7053991851786	0.8219090315337276
3490	-531310.9470249293	107719.91436143182	-423591.0326634975	300.1995604899048	520.7053991851786	0.8219090315337276
3500	-530887.9470249293	107026.42829612526	-423861.5187288041	298.26691680702567	520.7053991851786	0.8219090315337276
3510	-530730.1970249293	107023.9724160991	-423706.22460883023	298.26007263054413	520.7053991851786	0.8219090315337276
3520	-531055.9470249293	107191.3781125536	-423864.5689123757	298.7266076885885	520.7053991851786	0.8219090315337276
3530	-531012.4470249293	107221.77161257679	-423790.67541235255	298.81130990361345	520.7053991851786	0.8219090315337276
3540	-530845.1970249293	107066.3648583199	-423778.83216660947	298.37821413296	520.7053991851786	0.8219090315337276
3550	-531086.9470249293	107291.9876280262	-423794.95939690317	299.0069916130004	520.7053991851786	0.8219090315337276
3560	-531136.1970249293	107377.24737742243	-423758.94964750693	299.2445979966293	520.7053991851786	0.8219090315337276
3570	-530410.1970249293	106638.65534971887	-423771.54167521046	297.18625062964196	520.7053991851786	0.8219090315337276
3580	-530815.1970249293	107153.53048036108	-423661.66654456826	298.62113190338073	520.7053991851786	0.8219090315337276
3590	-531422.9470249293	107697.49799219379	-423725.44903273555	300.13708936529497	520.7053991851786	0.8219090315337276
3600	-531034.9470249293	107561.82580983965	-423473.1212150897	299.75899094445174	520.7053991851786	0.8219090315337276
3610	-531021.9470249293	107486.22633306263	-423535.7206918667	299.5483063200138	520.7053991851786	0.8219090315337276
3620	-531444.9470249293	107957.84296958055	-423487.1040553488	300.86263253203964	520.7053991851786	0.8219090315337276
3630	-531302.9470249293	107864.65760615148	-423438.28941877786	300.6029386276086	520.7053991851786	0.8219090315337276
3640	-530979.1970249293	107532.99634710397	-423446.20067782537	299.6786474713464	520.7053991851786	0.8219090315337276
3650	-531170.9470249293	107630.35051281314	-423540.5965121162	299.94995921468563	520.7053991851786	0.8219090315337276
3660	-530934.1970249293	107272.34964569224	-423661.84737923706	298.95226344411435	520.7053991851786	0.8219090315337276
3670	-531000.9470249293	107238.88881002762	-423762.0582149017	298.8590130157262	520.7053991851786	0.8219090315337276
3680	-530876.9470249293	106969.71595315775	-423907.2310717716	298.1088678470527	520.7053991851786	0.8219090315337276
3690	-530512.4470249293	106678.40320341592	-423834.0438215134	297.2970220527442	520.7053991851786	0.8219090315337276
3700	-531480.9470249293	107493.76032903406	-423987.1866958953	299.5693024588686	520.7053991851786	0.8219090315337276
3710	-531742.4470249293	107967.21815079245	-423775.22887413687	300.8887597834027	520.7053991851786	0.8219090315337276
3720	-530328.4470249293	106829.65734487727	-423498.7896800521	297.7185451022021	520.7053991851786	0.8219090315337276
3730	-531423.6970249293	108033.94935978623	-423389.7476651431	301.07472984965875	520.7053991851786	0.8219090315337276
3740	-530714.9470249293	107259.1408443366	-423455.80618059274	298.91545245716674	520.7053991851786	0.8219090315337276
3750	-531179.9470249293	107682.30062192143	-423497.6464030079	300.09473652920695	520.7053991851786	0.8219090315337276
3760	-530722.4470249293	107127.04762300325	-423595.3994019261	298.54732807438165	520.7053991851786	0.8219090315337276
3770	-530459.6970249293	106794.17187430078	-423665.5251506285	297.6196523140488	520.7053991851786	0.8219090315337276
3780	-530692.4470249293	106905.45379969897	-423786.99322523037	297.9297786754838	520.7053991851786	0.8219090315337276
3790	-531120.9470249293	107610.67973947886	-423510.2672854505	299.8951396621038	520.7053991851786	0.8219090315337276
3800	-530162.9470249293	106976.71237623712	-423186.2346486922	298.1283658493105	520.7053991851786	0.8219090315337276
3810	-529893.4470249293	106695.7112059514	-423197.73581897793	297.3452569105689	520.7053991851786	0.8219090315337276
3820	-530200.6970249293	107191.717902848	-423008.9791220813	298.7275546341709	520.7053991851786	0.8219090315337276
3830	-530837.9470249293	107857.70697034441	-422980.2400545849	300.5835682277454	520.7053991851786	0.8219090315337276
3840	-530426.1970249293	107549.93400332006	-422876.2630216093	299.72585022844044	520.7053991851786	0.8219090315337276
3850	-530688.4470249293	107426.12834399566	-423262.3186809337	299.3808220622405	520.7053991851786	0.8219090315337276
