#"Step"	"Time (ps)"	"Potential Energy (kilocalorie/mole)"	"Kinetic Energy (kilocalorie/mole)"	"Total Energy (kilocalorie/mole)"	"Temperature (K)"	"Box Volume (angstrom**3)"	"Density (gram/(item*milliliter))"
27300	54.60000000002076	-132773.86617233814	26951.318206037635	-105822.54796630051	300.1264401216979	498593.33652466687	0.8984822643754199
27400	54.80000000002101	-132999.6668415542	27085.609175504927	-105914.05766604928	301.62188722000275	498593.33652466687	0.8984822643754199
27500	55.00000000002125	-132722.36043620048	26822.427448755563	-105899.9329874449	298.6911290971339	498593.33652466687	0.8984822643754199
27600	55.2000000000215	-133069.87477654463	27132.289850091413	-105937.58492645323	302.1417172549946	498593.33652466687	0.8984822643754199
27700	55.40000000002174	-132943.14198495765	26923.207675780774	-106019.93430917687	299.8134048441123	498593.33652466687	0.8984822643754199
27800	55.600000000021986	-133084.27487214693	26978.574161234566	-106105.70071091238	300.4299589604736	498593.33652466687	0.8984822643754199
27900	55.80000000002223	-132948.69886832286	26896.823039034247	-106051.87582928859	299.51958889640605	498593.33652466687	0.8984822643754199
28000	56.000000000022474	-133019.8030748238	26967.174551705375	-106052.62852311843	300.30301436352966	498593.33652466687	0.8984822643754199
28100	56.20000000002272	-132906.3948530265	26953.608878023864	-105952.78597500261	300.15194875261005	498593.33652466687	0.8984822643754199
28200	56.40000000002296	-132847.24093333242	26769.176823878126	-106078.06410945428	298.0981369341331	498593.33652466687	0.8984822643754199
28300	56.60000000002321	-132844.3131130647	26858.019691281177	-105986.29342178354	299.08747976775777	498593.33652466687	0.8984822643754199
28400	56.80000000002345	-132914.04303658288	26918.847872393566	-105995.19516418931	299.76485462997323	498593.33652466687	0.8984822643754199
28500	57.0000000000237	-132729.3513539825	26867.654082810044	-105861.69727117245	299.19476712232023	498593.33652466687	0.8984822643754199
28600	57.20000000002394	-132999.24858151595	27039.591883444577	-105959.65669807138	301.10944452816364	498593.33652466687	0.8984822643754199
28700	57.400000000024185	-132877.29590465172	26755.33869885817	-106121.95720579354	297.94403733987775	498593.33652466687	0.8984822643754199
28800	57.60000000002443	-132974.6907421278	26839.862593296904	-106134.82814883091	298.88528464174203	498593.33652466687	0.8984822643754199
28900	57.800000000024674	-133123.9498243458	26977.326956601304	-106146.62286774449	300.4160702488409	498593.33652466687	0.8984822643754199
29000	58.00000000002492	-133142.17401172628	26931.139972542955	-106211.03403918333	299.9017378885676	498593.33652466687	0.8984822643754199
29100	58.20000000002516	-133057.02821822723	26854.536185588866	-106202.49203263837	299.0486878929195	498593.33652466687	0.8984822643754199
29200	58.40000000002541	-133036.17496774922	26923.18684289351	-106112.98812485572	299.81317285173833	498593.33652466687	0.8984822643754199
29300	58.60000000002565	-132906.87286449876	26894.766829894696	-106012.10603460405	299.49669121383334	498593.33652466687	0.8984822643754199
29400	58.800000000025896	-132906.2753501584	26955.66734645774	-105950.60800370066	300.17487159439605	498593.33652466687	0.8984822643754199
29500	59.00000000002614	-132925.5153119175	26956.677676652314	-105968.83763526518	300.1861225025085	498593.33652466687	0.8984822643754199
29600	59.200000000026385	-133022.96990082762	26922.02623616426	-106100.94366466335	299.80024848331345	498593.33652466687	0.8984822643754199
29700	59.40000000002663	-133132.37477654463	27177.975762638678	-105954.39901390596	302.6504697468653	498593.33652466687	0.8984822643754199
29800	59.600000000026874	-133214.47324690793	27166.1432874128	-106048.32995949512	302.5187048127637	498593.33652466687	0.8984822643754199
29900	59.80000000002712	-132994.22946105708	26961.07388167175	-106033.15557938533	300.2350780805786	498593.33652466687	0.8984822643754199
30000	60.00000000002736	-133074.6548912674	26983.62639069762	-106091.02850056978	300.48621994302863	498593.33652466687	0.8984822643754199
30100	60.20000000002761	-132970.08988170716	26957.192574360226	-106012.89730734694	300.1918563376746	498593.33652466687	0.8984822643754199
30200	60.40000000002785	-133078.95699451788	27019.445168175684	-106059.51182634219	300.8850932779735	498593.33652466687	0.8984822643754199
30300	60.600000000028096	-132783.78491038785	26783.65305422169	-106000.13185616616	298.2593423878397	498593.33652466687	0.8984822643754199
30400	60.80000000002834	-132939.37764461347	26824.64526178225	-106114.73238283122	298.71582637997057	498593.33652466687	0.8984822643754199
30500	61.000000000028585	-133103.93309394424	26932.976435710116	-106170.95665823415	299.9221885080349	498593.33652466687	0.8984822643754199
30600	61.20000000002883	-133330.15202319855	27099.335708408533	-106230.81631479002	301.77474413869146	498593.33652466687	0.8984822643754199
30700	61.400000000029074	-133167.15011115267	26994.986438882126	-106172.16367227054	300.61272398988683	498593.33652466687	0.8984822643754199
30800	61.60000000002932	-133124.36808438404	26919.636748979803	-106204.73133540423	299.7736394589642	498593.33652466687	0.8984822643754199
30900	61.80000000002956	-133148.627166602	26982.341550078996	-106166.285616523	300.4719121218659	498593.33652466687	0.8984822643754199
31000	62.00000000002981	-133096.94217616224	26861.95827911813	-106234.9838970441	299.1313393792831	498593.33652466687	0.8984822643754199
31100	62.20000000003005	-133030.43883008193	26872.829611963614	-106157.6092181183	299.25240115449384	498593.33652466687	0.8984822643754199
31200	62.400000000030296	-133079.97276889646	26996.559492942775	-106083.41327595367	300.63024131915927	498593.33652466687	0.8984822643754199
31300	62.60000000003054	-133105.96464270144	26987.91881321284	-106118.04582948859	300.53401981237613	498593.33652466687	0.8984822643754199
31400	62.800000000030785	-132828.00097157332	26728.390143812543	-106099.61082776077	297.6439416699577	498593.33652466687	0.8984822643754199
31500	63.00000000003103	-133037.96751077025	27061.945741880754	-105976.0217688895	301.35837424299785	498593.33652466687	0.8984822643754199
31600	63.200000000031274	-133003.84944193662	26984.11119239123	-106019.73824954538	300.4916186328202	498593.33652466687	0.8984822643754199
31700	63.40000000003152	-133128.3116790303	26895.50720974484	-106232.80446928546	299.50493598936015	498593.33652466687	0.8984822643754199
31800	63.60000000003176	-133076.32793142035	26839.20431739445	-106237.12361402591	298.87795416529883	498593.33652466687	0.8984822643754199
31900	63.80000000003201	-133056.55020675497	26908.79439512433	-106147.75581163063	299.652900390088	498593.33652466687	0.8984822643754199
32000	64.00000000003224	-133063.60087597102	27053.723002992716	-106009.87787297831	301.26680687209415	498593.33652466687	0.8984822643754199
32100	64.20000000003178	-133039.16253945095	27028.678994522954	-106010.48354492799	300.98791998979226	498593.33652466687	0.8984822643754199
32200	64.40000000003131	-133133.3307994892	27092.455370078467	-106040.87542941072	301.69812556908937	498593.33652466687	0.8984822643754199
32300	64.60000000003085	-133073.87812262494	27039.392806801614	-106034.48531582333	301.107227636073	498593.33652466687	0.8984822643754199
32400	64.80000000003038	-132929.93691803602	27028.35141930993	-105901.5854987261	300.98427215402387	498593.33652466687	0.8984822643754199
32500	65.00000000002991	-132829.8532660284	27082.592324054534	-105747.26094197386	301.58829194724984	498593.33652466687	0.8984822643754199
32600	65.20000000002945	-132649.8221952827	27029.399811265972	-105620.42238401673	300.9959469130547	498593.33652466687	0.8984822643754199
32700	65.40000000002898	-132720.56789317945	27057.24838809614	-105663.3195050833	301.3060651107101	498593.33652466687	0.8984822643754199
32800	65.60000000002852	-133006.0602449959	27161.27412824393	-105844.78611675196	302.464482477642	498593.33652466687	0.8984822643754199
32900	65.80000000002805	-132930.17592377219	27031.680659439273	-105898.4952643329	301.02134614723974	498593.33652466687	0.8984822643754199
33000	66.00000000002758	-132988.3738205217	27021.254836358694	-105967.118984163	300.9052455119168	498593.33652466687	0.8984822643754199
33100	66.20000000002712	-133049.678791841	27022.82634352307	-106026.85244831794	300.9227456151498	498593.33652466687	0.8984822643754199
33200	66.40000000002665	-132855.48663122914	26791.84868114765	-106063.63795008151	298.3506078433937	498593.33652466687	0.8984822643754199
33300	66.60000000002618	-133032.8288874433	26899.760160871774	-106133.06872657152	299.55229631036485	498593.33652466687	0.8984822643754199
33400	66.80000000002572	-132991.1821379213	26838.749342623672	-106152.43279529765	298.8728876243136	498593.33652466687	0.8984822643754199
33500	67.00000000002525	-132972.83844767275	26880.00181963462	-106092.83662803813	299.3322699438294	498593.33652466687	0.8984822643754199
33600	67.20000000002479	-132870.42448973775	26825.164536240252	-106045.2599534975	298.72160895406716	498593.33652466687	0.8984822643754199
33700	67.40000000002432	-133184.65728132476	27103.716992806767	-106080.94028851799	301.8235335626279	498593.33652466687	0.8984822643754199
33800	67.60000000002385	-132870.54399260582	26759.634624530096	-106110.90936807572	297.9918762199312	498593.33652466687	0.8984822643754199
33900	67.80000000002339	-133002.4154075198	26899.48254873403	-106102.93285878575	299.5492048570268	498593.33652466687	0.8984822643754199
34000	68.00000000002292	-133174.1410289347	27041.934074274533	-106132.20695466017	301.13552686634495	498593.33652466687	0.8984822643754199
34100	68.20000000002246	-132932.56598113355	26813.876842815695	-106118.68913831786	298.5959106405821	498593.33652466687	0.8984822643754199
34200	68.40000000002199	-132845.03013027314	26764.173917313346	-106080.85621295978	298.0424252050789	498593.33652466687	0.8984822643754199
34300	68.60000000002152	-132996.26100981425	26970.244222305617	-106026.01678750862	300.33719782359475	498593.33652466687	0.8984822643754199
34400	68.80000000002106	-132853.6940882081	27118.88107929649	-105734.81300891163	301.99239889459676	498593.33652466687	0.8984822643754199
34500	69.00000000002059	-133042.26961402074	27238.660461202282	-105803.60915281845	303.3262468057282	498593.33652466687	0.8984822643754199
34600	69.20000000002013	-133253.72993906855	27319.93575040592	-105933.79418866262	304.2313180542686	498593.33652466687	0.8984822643754199
34700	69.40000000001966	-133019.14580904943	27084.367115312405	-105934.77869373701	301.60805579620563	498593.33652466687	0.8984822643754199
34800	69.6000000000192	-133072.68309394424	27003.121696476126	-106069.56139746813	300.70331718026415	498593.33652466687	0.8984822643754199
34900	69.80000000001873	-132930.83318954654	26910.02958879148	-106020.80360075507	299.6666553491349	498593.33652466687	0.8984822643754199
35000	70.00000000001826	-132960.2906465255	27005.086600604624	-105955.2040459209	300.72519810188584	498593.33652466687	0.8984822643754199
35100	70.2000000000178	-133033.78491038785	27039.660294702746	-105994.12461568511	301.11020634720427	498593.33652466687	0.8984822643754199
35200	70.40000000001733	-132943.20173639167	27037.58348277471	-105905.61825361697	301.0870792346082	498593.33652466687	0.8984822643754199
35300	70.60000000001686	-133012.75240560772	27177.17320884027	-105835.57919676747	302.64153261018504	498593.33652466687	0.8984822643754199
35400	70.8000000000164	-132894.74332338976	27165.248935968288	-105729.49438742148	302.5087454292112	498593.33652466687	0.8984822643754199
35500	71.00000000001593	-132653.88529279703	27011.8407402921	-105642.04455250493	300.8004113395089	498593.33652466687	0.8984822643754199
35600	71.20000000001546	-132719.07410732858	27076.83422758029	-105642.23987974829	301.52417051973816	498593.33652466687	0.8984822643754199
35700	71.400000000015	-132904.0047956651	27260.456872958148	-105643.54792270694	303.56896886546957	498593.33652466687	0.8984822643754199
35800	71.60000000001453	-133155.79733868613	27275.05408660214	-105880.743252084	303.73152157377035	498593.33652466687	0.8984822643754199
35900	71.80000000001407	-132844.13385876262	26893.139904585518	-105950.9939541771	299.47857398121204	498593.33652466687	0.8984822643754199
36000	72.0000000000136	-133082.42257769188	27005.84945746669	-106076.57312022518	300.73369317854906	498593.33652466687	0.8984822643754199
36100	72.20000000001313	-132984.01196583718	26915.426900462346	-106068.58506537483	299.72675912311803	498593.33652466687	0.8984822643754199
36200	72.40000000001267	-132798.1252545561	26612.37227626454	-106185.75297829157	296.351981502685	498593.33652466687	0.8984822643754199
36300	72.6000000000122	-132937.82410732858	26921.58441518425	-106016.23969214433	299.7953284212635	498593.33652466687	0.8984822643754199
36400	72.80000000001174	-133040.89533103796	26809.754012003163	-106231.14131903478	298.5499993227931	498593.33652466687	0.8984822643754199
36500	73.00000000001127	-133074.6548912674	26847.362692837574	-106227.29219842982	298.96880479309385	498593.33652466687	0.8984822643754199
36600	73.2000000000108	-133045.37668859054	26930.41707326842	-106114.9596153221	299.89368777449994	498593.33652466687	0.8984822643754199
36700	73.40000000001034	-133085.05164078937	26988.60648308261	-106096.44515770677	300.54167761628815	498593.33652466687	0.8984822643754199
36800	73.60000000000987	-133171.81072300737	26988.712231111036	-106183.09849189631	300.54285521283754	498593.33652466687	0.8984822643754199
36900	73.8000000000094	-132936.9875872521	26834.659932277886	-106102.32765497421	298.8273484725773	498593.33652466687	0.8984822643754199
37000	74.00000000000894	-133033.78491038785	26859.462269450294	-106174.32264093755	299.1035441341529	498593.33652466687	0.8984822643754199
37100	74.20000000000847	-133199.05737692706	26926.178483510932	-106272.87889341611	299.8464873798726	498593.33652466687	0.8984822643754199
37200	74.400000000008	-133204.0167459519	26999.40719586907	-106204.60955008284	300.66195297553384	498593.33652466687	0.8984822643754199
37300	74.60000000000754	-133002.71416468997	26947.617973665358	-106055.0961910246	300.08523480620926	498593.33652466687	0.8984822643754199
37400	74.80000000000707	-132976.48328514886	26788.74186992034	-106187.7414152285	298.3160107900453	498593.33652466687	0.8984822643754199
37500	75.00000000000661	-133055.17592377219	27026.236892190784	-106028.9390315814	300.9607250498727	498593.33652466687	0.8984822643754199
