#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
152570	-538781.9470249293	106798.97875884693	-431982.9682660824	297.63304839439877	520.7053991851786	0.8219090315337276
152580	-539506.4470249293	107776.71598507723	-431729.73103985214	300.3578582619978	520.7053991851786	0.8219090315337276
152590	-538783.6970249293	107100.5706063658	-431683.12641856354	298.47354052261124	520.7053991851786	0.8219090315337276
152600	-539514.1970249293	107702.25250867946	-431811.9445162499	300.15033950356144	520.7053991851786	0.8219090315337276
152610	-540099.1970249293	107974.23183959804	-432124.9651853313	300.9083059027004	520.7053991851786	0.8219090315337276
152620	-539442.1970249293	107312.3515059434	-432129.84551898594	299.06374274612983	520.7053991851786	0.8219090315337276
152630	-539567.9470249293	107184.02274896833	-432383.924275961	298.70610937192504	520.7053991851786	0.8219090315337276
152640	-539739.9470249293	107361.33328065247	-432378.61374427687	299.2002477491912	520.7053991851786	0.8219090315337276
152650	-539400.1970249293	106904.51084485766	-432495.6861800717	297.9271507990081	520.7053991851786	0.8219090315337276
152660	-540082.9470249293	107309.89732286651	-432773.04970206285	299.0569032987963	520.7053991851786	0.8219090315337276
152670	-539448.9470249293	106617.11872083473	-432831.8283040946	297.12623121202745	520.7053991851786	0.8219090315337276
152680	-539036.9470249293	106294.4043693025	-432742.54265562684	296.226873771316	520.7053991851786	0.8219090315337276
152690	-540239.4470249293	107567.26944261487	-432672.17758231447	299.7741615484787	520.7053991851786	0.8219090315337276
152700	-539442.4470249293	106818.25891640794	-432624.1881085214	297.68677935826275	520.7053991851786	0.8219090315337276
152710	-539023.6970249293	106617.9008389797	-432405.79618594964	297.1284108602825	520.7053991851786	0.8219090315337276
152720	-539892.1970249293	107587.18939400511	-432305.0076309242	299.82967552365943	520.7053991851786	0.8219090315337276
152730	-539183.9470249293	106898.27621727355	-432285.6708076558	297.9097758087691	520.7053991851786	0.8219090315337276
152740	-538977.1970249293	106742.58840450761	-432234.6086204217	297.4758967693823	520.7053991851786	0.8219090315337276
152750	-539050.4470249293	106975.76293737323	-432074.6840875561	298.12571990281737	520.7053991851786	0.8219090315337276
152760	-539024.9470249293	106604.15886018236	-432420.78816474695	297.09011398621163	520.7053991851786	0.8219090315337276
152770	-538888.9470249293	106495.28325925907	-432393.66376567027	296.7866936972242	520.7053991851786	0.8219090315337276
152780	-539054.6970249293	106676.796566876	-432377.90045805334	297.2925445929726	520.7053991851786	0.8219090315337276
152790	-539933.4470249293	107740.27124853164	-432193.1757763977	300.2562921406542	520.7053991851786	0.8219090315337276
152800	-539044.6970249293	106759.31155368756	-432285.3854712418	297.5225017269112	520.7053991851786	0.8219090315337276
152810	-539028.6970249293	106767.41998507862	-432261.2770398507	297.54509873280637	520.7053991851786	0.8219090315337276
152820	-539437.9470249293	107255.76634081965	-432182.1806841097	298.9060482121052	520.7053991851786	0.8219090315337276
152830	-539389.9470249293	107076.13996755093	-432313.8070573784	298.40545592490065	520.7053991851786	0.8219090315337276
152840	-539144.1970249293	106778.89578700441	-432365.30123792496	297.57708010519065	520.7053991851786	0.8219090315337276
152850	-539036.1970249293	106697.32511035334	-432338.871914576	297.34975462480315	520.7053991851786	0.8219090315337276
152860	-539014.9470249293	106738.09635938928	-432276.8506655401	297.4633781002187	520.7053991851786	0.8219090315337276
152870	-539409.4470249293	107125.0706894637	-432284.37633546564	298.54181865132637	520.7053991851786	0.8219090315337276
152880	-539310.9470249293	107156.87939249596	-432154.0676324334	298.6304648290238	520.7053991851786	0.8219090315337276
152890	-539180.1970249293	107278.54023880651	-431901.6567861228	298.9695157167614	520.7053991851786	0.8219090315337276
152900	-539575.6970249293	107891.3168142215	-431684.38021070784	300.67723392010924	520.7053991851786	0.8219090315337276
152910	-538809.9470249293	107033.53349278233	-431776.413532147	298.2867179452487	520.7053991851786	0.8219090315337276
152920	-539087.4470249293	107153.68458675814	-431933.7624381712	298.62156137524715	520.7053991851786	0.8219090315337276
152930	-538521.9470249293	106513.82254280313	-432008.1244821262	296.8383599541528	520.7053991851786	0.8219090315337276
152940	-538842.9470249293	106532.10611977358	-432310.84090515575	296.88931359446394	520.7053991851786	0.8219090315337276
152950	-539411.4470249293	107188.22206576262	-432223.2249591667	298.71781225029696	520.7053991851786	0.8219090315337276
152960	-538320.9470249293	106143.03582216968	-432177.91120275966	295.80503189007567	520.7053991851786	0.8219090315337276
152970	-538887.9470249293	106763.61233620893	-432124.3346887204	297.53448737534336	520.7053991851786	0.8219090315337276
152980	-539238.6970249293	107006.96299932094	-432231.7340256084	298.21266988731634	520.7053991851786	0.8219090315337276
152990	-539460.9470249293	106924.31632047764	-432536.6307044517	297.98234574705134	520.7053991851786	0.8219090315337276
153000	-539065.4470249293	106585.91571420687	-432479.53131072246	297.03927302113794	520.7053991851786	0.8219090315337276
153010	-539542.9470249293	107102.05038519413	-432440.8966397352	298.47766444859576	520.7053991851786	0.8219090315337276
153020	-539878.4470249293	107525.5336330309	-432352.91339189844	299.65784998465995	520.7053991851786	0.8219090315337276
153030	-539291.6970249293	106956.07701889821	-432335.6200060311	298.07085814295544	520.7053991851786	0.8219090315337276
153040	-539405.9470249293	107103.03077919147	-432302.91624573787	298.4803966624937	520.7053991851786	0.8219090315337276
153050	-538924.4470249293	106532.25059925055	-432392.1964256788	296.8897162375197	520.7053991851786	0.8219090315337276
153060	-539594.6970249293	106979.05601423857	-432615.6410106908	298.134897223775	520.7053991851786	0.8219090315337276
153070	-539963.6970249293	107210.24784240837	-432753.44918252097	298.779194850791	520.7053991851786	0.8219090315337276
153080	-540145.6970249293	107454.77873849537	-432690.91828643397	299.46066649850525	520.7053991851786	0.8219090315337276
153090	-539614.1970249293	106944.19376786985	-432670.0032570595	298.03774126984	520.7053991851786	0.8219090315337276
153100	-539204.4470249293	106522.94631860338	-432681.500706326	296.8637865756042	520.7053991851786	0.8219090315337276
153110	-539917.9470249293	107389.3177489487	-432528.62927598064	299.27823634705516	520.7053991851786	0.8219090315337276
153120	-539417.9470249293	107209.86792614148	-432208.07909878786	298.77813608002407	520.7053991851786	0.8219090315337276
153130	-539866.6970249293	107805.35388194676	-432061.3431429826	300.43766786920514	520.7053991851786	0.8219090315337276
153140	-539367.4470249293	107414.26325075363	-431953.1837741757	299.3477557922054	520.7053991851786	0.8219090315337276
153150	-538927.9470249293	107295.40142679354	-431632.5455981358	299.01650536814617	520.7053991851786	0.8219090315337276
153160	-539146.4470249293	107723.66401810647	-431422.78300682286	300.2100102316484	520.7053991851786	0.8219090315337276
153170	-538561.6970249293	107066.2170645264	-431495.47996040294	298.3778022533915	520.7053991851786	0.8219090315337276
153180	-540300.9470249293	108891.32356648147	-431409.62345844787	303.4641056818906	520.7053991851786	0.8219090315337276
153190	-538687.9470249293	107278.15575743513	-431409.7912674942	298.96844422371953	520.7053991851786	0.8219090315337276
153200	-539016.4470249293	107487.51279045592	-431528.9342344734	299.55189148758797	520.7053991851786	0.8219090315337276
153210	-538631.4470249293	106914.42661725139	-431717.020407678	297.9547845984978	520.7053991851786	0.8219090315337276
153220	-538838.6970249293	107160.49158384418	-431678.20544108516	298.6405314751177	520.7053991851786	0.8219090315337276
153230	-538259.4470249293	106522.06134033855	-431737.3856845908	296.8613202713213	520.7053991851786	0.8219090315337276
153240	-539036.4470249293	107197.06329945917	-431839.38372547016	298.74245146845476	520.7053991851786	0.8219090315337276
153250	-538829.4470249293	106866.12315598462	-431963.3238689447	297.8201699552502	520.7053991851786	0.8219090315337276
153260	-538668.9470249293	106981.89923444088	-431687.04779048846	298.14282086036695	520.7053991851786	0.8219090315337276
153270	-539046.4470249293	107448.11836611584	-431598.3286588135	299.4421050201297	520.7053991851786	0.8219090315337276
153280	-538645.4470249293	107232.45727084827	-431412.98975408106	298.8410892618283	520.7053991851786	0.8219090315337276
153290	-538670.4470249293	107143.83567910374	-431526.6113458256	298.59411391795305	520.7053991851786	0.8219090315337276
153300	-539310.9470249293	108048.40569149068	-431262.54133343865	301.11501752023196	520.7053991851786	0.8219090315337276
153310	-539147.9470249293	107862.35315700655	-431285.5938679228	300.5965164667242	520.7053991851786	0.8219090315337276
153320	-538676.9470249293	107278.8852470672	-431398.06177786214	298.97047720404845	520.7053991851786	0.8219090315337276
153330	-538802.4470249293	107642.35471638892	-431160.0923085404	299.9834131647639	520.7053991851786	0.8219090315337276
153340	-539224.9470249293	108264.99827318691	-430959.9487517424	301.71862919422955	520.7053991851786	0.8219090315337276
153350	-538416.4470249293	107523.92681536986	-430892.5202095595	299.65337202013046	520.7053991851786	0.8219090315337276
153360	-538662.9470249293	107836.903627138	-430826.04339779133	300.52559236948093	520.7053991851786	0.8219090315337276
153370	-538711.9470249293	108239.02375274058	-430472.92327218875	301.6462420254489	520.7053991851786	0.8219090315337276
153380	-538677.9470249293	108131.53626544838	-430546.41075948096	301.34669020502116	520.7053991851786	0.8219090315337276
153390	-537820.9470249293	107290.22577057593	-430530.7212543534	299.0020815753779	520.7053991851786	0.8219090315337276
153400	-538727.9470249293	108163.53101303504	-430564.4160118943	301.4358548615328	520.7053991851786	0.8219090315337276
153410	-538250.4470249293	107567.09652780194	-430683.3504971274	299.7736796603232	520.7053991851786	0.8219090315337276
153420	-538840.9470249293	107972.41305014718	-430868.53397478216	300.90323720396435	520.7053991851786	0.8219090315337276
153430	-538435.4470249293	107624.75635297154	-430810.6906719578	299.9343691138606	520.7053991851786	0.8219090315337276
153440	-538642.6970249293	107709.80856511614	-430932.8884598132	300.1713971216887	520.7053991851786	0.8219090315337276
153450	-537909.4470249293	107169.25955766288	-430740.18746726646	298.6649665287693	520.7053991851786	0.8219090315337276
153460	-538676.4470249293	107862.66628871975	-430813.7807362096	300.59738911876104	520.7053991851786	0.8219090315337276
153470	-539536.4470249293	108936.88849766293	-430599.5585272664	303.59108844450714	520.7053991851786	0.8219090315337276
153480	-538792.4470249293	108106.49279888172	-430685.9542260476	301.27689774648627	520.7053991851786	0.8219090315337276
153490	-538436.4470249293	107627.87544228691	-430808.57158264244	299.94306155710245	520.7053991851786	0.8219090315337276
153500	-538474.1970249293	107776.1161349751	-430698.08088995423	300.3561865679746	520.7053991851786	0.8219090315337276
153510	-539079.4470249293	108432.28702747554	-430647.1599974538	302.1848383516547	520.7053991851786	0.8219090315337276
153520	-538602.9470249293	107830.60710693656	-430772.33991799277	300.5080448936191	520.7053991851786	0.8219090315337276
153530	-538537.1970249293	107988.9966214358	-430548.20040349354	300.9494531784358	520.7053991851786	0.8219090315337276
153540	-538429.9470249293	107934.33798211132	-430495.609042818	300.797127588507	520.7053991851786	0.8219090315337276
153550	-537941.4470249293	107482.05804450996	-430459.3889804194	299.53668991278846	520.7053991851786	0.8219090315337276
153560	-538196.1970249293	107835.39396147817	-430360.8030634512	300.521385153292	520.7053991851786	0.8219090315337276
153570	-538034.4470249293	107850.21986674867	-430184.22715818067	300.56270277104585	520.7053991851786	0.8219090315337276
153580	-538354.9470249293	108245.49290417321	-430109.4541207561	301.66427059916555	520.7053991851786	0.8219090315337276
153590	-538212.6970249293	108301.50957478936	-429911.18745013996	301.8203808225979	520.7053991851786	0.8219090315337276
153600	-537791.6970249293	107734.673549178	-430057.02347575134	300.24069217572963	520.7053991851786	0.8219090315337276
153610	-537983.4470249293	108021.83543883683	-429961.6115860925	301.04097013339475	520.7053991851786	0.8219090315337276
153620	-538672.4470249293	108615.7403911929	-430056.70663373644	302.69609589845857	520.7053991851786	0.8219090315337276
153630	-538241.9470249293	108172.64319544239	-430069.30382948695	301.46124917390307	520.7053991851786	0.8219090315337276
153640	-538135.9470249293	108007.22422959161	-430128.72279533773	301.00025084189105	520.7053991851786	0.8219090315337276
153650	-538098.1970249293	107843.93907255755	-430254.2579523718	300.54519912126227	520.7053991851786	0.8219090315337276
153660	-537822.9470249293	107707.33980561304	-430115.6072193163	300.16451705199887	520.7053991851786	0.8219090315337276
153670	-537161.9470249293	107102.80346121301	-430059.1435637163	298.4797631607162	520.7053991851786	0.8219090315337276
153680	-538619.9470249293	108480.26224525314	-430139.6847796762	302.3185382285681	520.7053991851786	0.8219090315337276
153690	-537631.9470249293	107612.44937058724	-430019.4976543421	299.9000713637684	520.7053991851786	0.8219090315337276
153700	-538415.4470249293	108381.90773419566	-430033.5392907337	302.0444386698497	520.7053991851786	0.8219090315337276
153710	-537897.9470249293	107881.99552133132	-430015.951503598	300.6512568475743	520.7053991851786	0.8219090315337276
153720	-538081.9470249293	108178.01135864598	-429903.93566628336	301.4762094553321	520.7053991851786	0.8219090315337276
153730	-538376.9470249293	108530.1450293163	-429846.80199561303	302.45755421220065	520.7053991851786	0.8219090315337276
153740	-538716.9470249293	108912.53774388522	-429804.40928104415	303.5232264746475	520.7053991851786	0.8219090315337276
153750	-538375.1970249293	108532.88949417294	-429842.3075307564	302.4652026321667	520.7053991851786	0.8219090315337276
153760	-538465.9470249293	108646.73779253519	-429819.2092323941	302.7824810976527	520.7053991851786	0.8219090315337276
153770	-538456.4470249293	108370.24834988988	-430086.19867503946	302.0119456803692	520.7053991851786	0.8219090315337276
