#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
32800	-650667.7560623288	130110.97236643243	-520556.7836958964	299.9738248097931	512.0	1.0108642702209234
32900	-650127.2560623288	129746.54791287228	-520380.70814945654	299.1336358910539	512.0	1.0108642702209234
33000	-650021.5060623288	130158.43409193645	-519863.07197039237	300.0832489042608	512.0	1.0108642702209234
33100	-651051.0060623288	131084.8142316126	-519966.1918307162	302.2190395195509	512.0	1.0108642702209234
33200	-650784.5060623288	130637.25202549058	-520147.25403683825	301.1871746093984	512.0	1.0108642702209234
33300	-650833.5060623288	129925.82180118025	-520907.68426114856	299.54695594382247	512.0	1.0108642702209234
33400	-649849.5060623288	129413.53328231588	-520435.97278001293	298.36586303816733	512.0	1.0108642702209234
33500	-650482.7560623288	129655.67748308391	-520827.0785792449	298.9241320353072	512.0	1.0108642702209234
33600	-649631.5060623288	129903.17203138885	-519728.33403093996	299.4947363811537	512.0	1.0108642702209234
33700	-649460.5060623288	129864.67743184773	-519595.8286304811	299.4059862008357	512.0	1.0108642702209234
33800	-649632.5060623288	130941.77771328646	-518690.72834904236	301.88926555268716	512.0	1.0108642702209234
33900	-649881.5060623288	131213.43462661415	-518668.07143571466	302.5155767841291	512.0	1.0108642702209234
34000	-649815.7560623288	131034.49843559833	-518781.2576267305	302.1030353001969	512.0	1.0108642702209234
34100	-649458.0060623288	130835.73919256122	-518622.26686976757	301.64479131611364	512.0	1.0108642702209234
34200	-649279.2560623288	130550.59745722245	-518728.65860510635	300.98739051888055	512.0	1.0108642702209234
34300	-649195.2560623288	131066.36968921137	-518128.88637311745	302.1765152048806	512.0	1.0108642702209234
34400	-649408.5060623288	131186.41157142527	-518222.09449090355	302.4532745118794	512.0	1.0108642702209234
34500	-648523.0060623288	130357.30774241616	-518165.69831991266	300.54175665732157	512.0	1.0108642702209234
34600	-649028.0060623288	131014.89496362791	-518013.1110987009	302.05783904687894	512.0	1.0108642702209234
34700	-649072.0060623288	130415.5474686384	-518656.4585936904	300.6760296791353	512.0	1.0108642702209234
34800	-650021.7560623288	130554.1031809973	-519467.6528813315	300.99547304528346	512.0	1.0108642702209234
34900	-649423.7560623288	129750.96179884078	-519672.79426348803	299.14381220618066	512.0	1.0108642702209234
35000	-650266.0060623288	130212.2699324413	-520053.7361298875	300.20736866675566	512.0	1.0108642702209234
35100	-650585.2560623288	129890.58548555645	-520694.67057677236	299.46571781165244	512.0	1.0108642702209234
35200	-650231.0060623288	130101.13369604584	-520129.872366283	299.9511415300264	512.0	1.0108642702209234
35300	-649736.5060623288	129480.67553740309	-520255.8305249257	298.520661044043	512.0	1.0108642702209234
35400	-650193.7560623288	129949.55689078651	-520244.1991715423	299.6016777361656	512.0	1.0108642702209234
35500	-650347.0060623288	129833.03353505782	-520513.972527271	299.33303047251155	512.0	1.0108642702209234
35600	-650251.0060623288	129472.37879469682	-520778.627267632	298.50153271383533	512.0	1.0108642702209234
35700	-649567.0060623288	129421.63588892214	-520145.37017340667	298.38454378315294	512.0	1.0108642702209234
35800	-649405.5060623288	129288.14471912564	-520117.36134320317	298.0767768358011	512.0	1.0108642702209234
35900	-650184.0060623288	130330.79514294001	-519853.2109193888	300.480631252401	512.0	1.0108642702209234
36000	-649351.0060623288	129591.14309854811	-519759.8629637807	298.7753465346775	512.0	1.0108642702209234
36100	-650424.7560623288	130138.92004571215	-520285.83601661667	300.0382588240473	512.0	1.0108642702209234
36200	-650639.2560623288	130263.00271167464	-520376.25335065415	300.3243342504652	512.0	1.0108642702209234
36300	-650684.5060623288	130772.16553828045	-519912.34052404837	301.4982208010764	512.0	1.0108642702209234
36400	-650714.2560623288	129957.69425678396	-520756.5618055449	299.6204386197232	512.0	1.0108642702209234
36500	-651679.5060623288	130631.01233968814	-521048.4937226407	301.1727888709651	512.0	1.0108642702209234
36600	-650246.0060623288	129338.1457247627	-520907.8603375661	298.1920552987354	512.0	1.0108642702209234
36700	-650535.5060623288	128812.12177979562	-521723.3842825332	296.9792950538199	512.0	1.0108642702209234
36800	-652180.5060623288	130416.28572047874	-521764.2203418501	300.6777317356506	512.0	1.0108642702209234
36900	-651218.5060623288	129302.56510735507	-521915.94095497375	298.1100233709223	512.0	1.0108642702209234
37000	-652177.5060623288	130185.23943603737	-521992.26662629144	300.14504923861426	512.0	1.0108642702209234
37100	-651831.0060623288	130339.49403539725	-521491.51202693157	300.500686748064	512.0	1.0108642702209234
37200	-651411.5060623288	130161.28637655798	-521250.2196857708	300.0898249117397	512.0	1.0108642702209234
37300	-651046.0060623288	130108.16659139353	-520937.8394709353	299.9673560312215	512.0	1.0108642702209234
37400	-651056.5060623288	129639.00918192546	-521417.49688040337	298.8857028854773	512.0	1.0108642702209234
37500	-650562.0060623288	129340.73304630065	-521221.27301602816	298.1980204277606	512.0	1.0108642702209234
37600	-650820.0060623288	129261.1631627151	-521558.8428996137	298.0145702399347	512.0	1.0108642702209234
37700	-650639.2560623288	129399.23454486963	-521240.0215174592	298.3328969717112	512.0	1.0108642702209234
37800	-651339.2560623288	131265.56416310382	-520073.691899225	302.6357626236625	512.0	1.0108642702209234
37900	-650535.0060623288	129802.09507646377	-520732.91098586505	299.2617011480943	512.0	1.0108642702209234
38000	-649017.5060623288	128501.05680730466	-520516.44925502414	296.26212763999354	512.0	1.0108642702209234
38100	-649874.0060623288	129264.91532795015	-520609.09073437867	298.0232209427648	512.0	1.0108642702209234
38200	-650907.5060623288	129949.28864952648	-520958.21741280233	299.60105929980097	512.0	1.0108642702209234
38300	-650347.7560623288	128896.14690322327	-521451.6091591056	297.17301689907464	512.0	1.0108642702209234
38400	-650689.5060623288	129564.05918052769	-521125.4468818011	298.7129039417766	512.0	1.0108642702209234
38500	-650416.7560623288	129295.49317330739	-521121.2628890214	298.0937188651108	512.0	1.0108642702209234
38600	-651573.0060623288	130304.03931293113	-521268.9667493977	300.41894507392004	512.0	1.0108642702209234
38700	-649860.5060623288	129568.0161979131	-520292.4898644157	298.72202693592806	512.0	1.0108642702209234
38800	-650175.2560623288	130270.45249228174	-519904.8035700471	300.3415098901677	512.0	1.0108642702209234
38900	-649445.5060623288	129257.61230067506	-520187.89376165374	298.0063836462282	512.0	1.0108642702209234
39000	-650174.2560623288	129827.8043544346	-520346.4517078942	299.3209744768977	512.0	1.0108642702209234
39100	-649727.7560623288	129625.06550294181	-520102.690559387	298.8535554144334	512.0	1.0108642702209234
39200	-650625.2560623288	130017.77680730424	-520607.4792550246	299.75896031513514	512.0	1.0108642702209234
39300	-650166.0060623288	128865.49515707605	-521300.51090525277	297.1023485967658	512.0	1.0108642702209234
39400	-650760.7560623288	129783.11570077624	-520977.6403615526	299.217943763041	512.0	1.0108642702209234
39500	-650996.0060623288	130250.2218578487	-520745.7842044801	300.2948676994374	512.0	1.0108642702209234
39600	-650205.7560623288	129800.46126210559	-520405.2948002232	299.2579343516962	512.0	1.0108642702209234
39700	-651087.0060623288	130534.43502457855	-520552.5710377503	300.95012766048933	512.0	1.0108642702209234
39800	-650552.0060623288	130722.52359449939	-519829.4824678294	301.38377016346953	512.0	1.0108642702209234
39900	-649860.0060623288	130139.18741749658	-519720.81864483224	300.03887525581604	512.0	1.0108642702209234
40000	-650674.2560623288	130982.14792446094	-519692.1081378679	301.98233999855546	512.0	1.0108642702209234
40100	-650731.7560623288	130339.4769116921	-520392.27915063675	300.5006472689699	512.0	1.0108642702209234
40200	-651487.0060623288	130464.04066230077	-521022.96540002804	300.78783184705065	512.0	1.0108642702209234
40300	-651077.0060623288	130256.29216780045	-520820.71389452834	300.3088629379703	512.0	1.0108642702209234
40400	-651131.5060623288	130634.90740378998	-520496.59865853883	301.1817690304033	512.0	1.0108642702209234
40500	-650890.0060623288	130191.476481032	-520698.52958129684	300.15942888860474	512.0	1.0108642702209234
40600	-650490.0060623288	129454.69463399902	-521035.3114283298	298.4607614765862	512.0	1.0108642702209234
40700	-650059.5060623288	129177.45225140924	-520882.0538109196	297.82157281791854	512.0	1.0108642702209234
40800	-650061.0060623288	129638.04040178435	-520422.96566054446	298.88346934068824	512.0	1.0108642702209234
40900	-650014.5060623288	129502.34675587373	-520512.15930645505	298.5706245342444	512.0	1.0108642702209234
41000	-650959.2560623288	130542.89057347551	-520416.3654888533	300.96962212200447	512.0	1.0108642702209234
41100	-649684.5060623288	129062.00346139149	-520622.5026009373	297.5554029901061	512.0	1.0108642702209234
41200	-651124.0060623288	130874.53387749736	-520249.47218483145	301.73423335017833	512.0	1.0108642702209234
41300	-650796.7560623288	130104.96875343655	-520691.78730889224	299.9599833426186	512.0	1.0108642702209234
41400	-650379.5060623288	130448.07978681373	-519931.4262755151	300.751033683298	512.0	1.0108642702209234
41500	-650493.5060623288	131139.2621961641	-519354.2438661647	302.34457054804574	512.0	1.0108642702209234
41600	-650244.5060623288	129827.87873262793	-520416.62732970086	299.3211459575248	512.0	1.0108642702209234
41700	-650707.7560623288	130353.60327209544	-520354.1527902334	300.5332159162081	512.0	1.0108642702209234
41800	-650653.0060623288	131226.23425017414	-519426.7718121547	302.5450866092083	512.0	1.0108642702209234
41900	-650034.2560623288	130739.8762876458	-519294.37977468304	301.4237771946922	512.0	1.0108642702209234
42000	-649795.0060623288	131297.1458343328	-518497.860227996	302.7085748895317	512.0	1.0108642702209234
42100	-649910.5060623288	130811.93198855831	-519098.5740737705	301.5899032623785	512.0	1.0108642702209234
42200	-649596.0060623288	130555.3739643271	-519040.6320980017	300.99840286533635	512.0	1.0108642702209234
42300	-648797.5060623288	130126.831945004	-518670.6741173248	300.0103894311886	512.0	1.0108642702209234
42400	-649363.2560623288	130445.01023552503	-518918.2458268038	300.74395676254505	512.0	1.0108642702209234
42500	-649640.0060623288	130210.84000751053	-519429.1660548183	300.20407194209923	512.0	1.0108642702209234
42600	-649621.2560623288	130041.74187231	-519579.5141900188	299.81421232102554	512.0	1.0108642702209234
42700	-649170.5060623288	130128.17510555539	-519042.3309567734	300.01348611858253	512.0	1.0108642702209234
42800	-649560.7560623288	131398.26210759341	-518162.4939547354	302.9417007719137	512.0	1.0108642702209234
42900	-648716.5060623288	130976.31490292784	-517740.191159401	301.96889183390294	512.0	1.0108642702209234
43000	-649293.5060623288	130796.72697134281	-518496.779090986	301.5548477471712	512.0	1.0108642702209234
43100	-648686.5060623288	130475.52578247462	-518210.9802798542	300.8143110544864	512.0	1.0108642702209234
43200	-649227.5060623288	130928.74943522655	-518298.75662710227	301.8592285594249	512.0	1.0108642702209234
43300	-649407.5060623288	130540.19934380942	-518867.3067185194	300.9634174304116	512.0	1.0108642702209234
43400	-649525.5060623288	130884.49649980481	-518641.00956252404	301.75720240393565	512.0	1.0108642702209234
43500	-649594.0060623288	130603.40735137812	-518990.5987109507	301.10914493858513	512.0	1.0108642702209234
43600	-649341.7560623288	130314.48595985788	-519027.27010247094	300.44303005751567	512.0	1.0108642702209234
43700	-649552.0060623288	130593.36736476904	-518958.63869755977	301.08599751965966	512.0	1.0108642702209234
43800	-650520.5060623288	130639.97740742564	-519880.5286549032	301.19345803982907	512.0	1.0108642702209234
43900	-650476.2560623288	130648.72426688275	-519827.53179544606	301.2136241245082	512.0	1.0108642702209234
44000	-650025.5060623288	130500.29460454953	-519525.2114577793	300.8714161406963	512.0	1.0108642702209234
44100	-649057.0060623288	129685.2073617687	-519371.7987005601	298.99221384650366	512.0	1.0108642702209234
44200	-648997.5060623288	129895.47853082154	-519102.0275315073	299.4769988395046	512.0	1.0108642702209234
44300	-649645.0060623288	130693.18149104196	-518951.82457128685	301.3161212723575	512.0	1.0108642702209234
44400	-649595.7560623288	130224.58611091526	-519371.1699514135	300.23576389812376	512.0	1.0108642702209234
44500	-649546.5060623288	130275.17483659182	-519271.331225737	300.35239736306096	512.0	1.0108642702209234
44600	-650098.7560623288	131186.86753133987	-518911.88853098894	302.4543257378986	512.0	1.0108642702209234
44700	-649294.7560623288	130644.62021380878	-518650.13584852003	301.2041621362114	512.0	1.0108642702209234
44800	-649576.5060623288	130481.55453233153	-519094.9515299973	300.8282104752693	512.0	1.0108642702209234
44900	-649781.5060623288	130403.65719661204	-519377.8488657168	300.64861638483046	512.0	1.0108642702209234
45000	-649585.5060623288	130166.9707572924	-519418.5353050364	300.1029303816287	512.0	1.0108642702209234
45100	-651103.2560623288	131627.48837918031	-519475.7676831485	303.47018718765696	512.0	1.0108642702209234
45200	-650524.2560623288	130862.16219957953	-519662.0938627493	301.70571016357206	512.0	1.0108642702209234
45300	-649704.7560623288	129984.27688823343	-519720.4791740954	299.6817254849612	512.0	1.0108642702209234
45400	-649317.5060623288	129932.74247945688	-519384.76358287194	299.5629117259918	512.0	1.0108642702209234
45500	-649613.5060623288	130617.83942857874	-518995.6666337501	301.14241842289687	512.0	1.0108642702209234
45600	-649586.0060623288	130430.5630168402	-519155.4430454886	300.7106483691949	512.0	1.0108642702209234
45700	-650047.0060623288	130951.04228140356	-519095.96378092526	301.91062522653135	512.0	1.0108642702209234
45800	-651328.2560623288	130986.20340584175	-520342.0526564871	301.991690003702	512.0	1.0108642702209234
45900	-650031.2560623288	129725.29194010503	-520305.9641222238	299.08462975932594	512.0	1.0108642702209234
46000	-649759.7560623288	129914.95761075563	-519844.7984515732	299.52190830413565	512.0	1.0108642702209234
46100	-650382.5060623288	130618.38389472841	-519764.12216760044	301.1436737020668	512.0	1.0108642702209234
46200	-650048.0060623288	130762.88512060221	-519285.1209417266	301.4768245857063	512.0	1.0108642702209234
46300	-650045.0060623288	130645.57276675175	-519399.43329557707	301.2063582688237	512.0	1.0108642702209234
46400	-649948.7560623288	130416.32470600298	-519532.43135632586	300.677821617669	512.0	1.0108642702209234
46500	-649056.0060623288	129856.98990971589	-519199.0161526129	299.38826244260645	512.0	1.0108642702209234
46600	-649629.2560623288	130461.62992446058	-519167.62613786827	300.7822738357824	512.0	1.0108642702209234
46700	-649300.7560623288	130018.60712230188	-519282.14894002693	299.7608746253667	512.0	1.0108642702209234
46800	-649359.0060623288	130297.06433582777	-519061.94172650104	300.4028641045629	512.0	1.0108642702209234
46900	-649714.7560623288	130497.23770607199	-519217.5183562568	300.86436839128913	512.0	1.0108642702209234
47000	-650127.0060623288	130207.6145190089	-519919.3915433199	300.19663550453276	512.0	1.0108642702209234
47100	-649892.5060623288	130152.16458259698	-519740.34147973184	300.06879440698026	512.0	1.0108642702209234
47200	-650571.5060623288	130326.30361433118	-520245.20244799764	300.4702759303899	512.0	1.0108642702209234
47300	-651034.0060623288	129772.35717711877	-521261.64888521004	299.19313974050436	512.0	1.0108642702209234
